date,target_date,y_true,y_pred,model,H,split
2024-06-19,2024-07-31,4.2953,4.338332231776619,Ridge,30,val
2024-06-20,2024-08-01,4.2924,4.33233040999363,Ridge,30,val
2024-06-21,2024-08-02,4.2903,4.343909464440145,Ridge,30,val
2024-06-24,2024-08-05,4.3073,4.328891706491549,Ridge,30,val
2024-06-25,2024-08-06,4.313,4.3118774630763,Ridge,30,val
2024-06-26,2024-08-07,4.3158,4.33400075106491,Ridge,30,val
2024-06-27,2024-08-08,4.3225,4.324841299906477,Ridge,30,val
2024-06-28,2024-08-09,4.3238,4.327724851925508,Ridge,30,val
2024-07-01,2024-08-12,4.3123,4.314036497840628,Ridge,30,val
2024-07-02,2024-08-13,4.2945,4.342542894161681,Ridge,30,val
2024-07-03,2024-08-14,4.2933,4.308267131549146,Ridge,30,val
2024-07-04,2024-08-16,4.2732,4.314278713343508,Ridge,30,val
2024-07-05,2024-08-19,4.2693,4.304834197376555,Ridge,30,val
2024-07-08,2024-08-20,4.2665,4.300764290232601,Ridge,30,val
2024-07-09,2024-08-21,4.2879,4.288596410671403,Ridge,30,val
2024-07-10,2024-08-22,4.285,4.282909425440042,Ridge,30,val
2024-07-11,2024-08-23,4.2769,4.287563529182104,Ridge,30,val
2024-07-12,2024-08-26,4.2803,4.280476023457142,Ridge,30,val
2024-07-15,2024-08-27,4.2802,4.273321534075466,Ridge,30,val
2024-07-16,2024-08-28,4.2938,4.281735304796804,Ridge,30,val
2024-07-17,2024-08-29,4.2862,4.299772102665294,Ridge,30,val
2024-07-18,2024-08-30,4.2798,4.293667810464513,Ridge,30,val
2024-07-19,2024-09-02,4.2812,4.293185628319904,Ridge,30,val
2024-07-22,2024-09-03,4.2757,4.285552821910211,Ridge,30,val
2024-07-23,2024-09-04,4.2815,4.29158790513384,Ridge,30,val
2024-07-24,2024-09-05,4.2717,4.288748626705009,Ridge,30,val
2024-07-25,2024-09-06,4.279,4.302857576665285,Ridge,30,val
2024-07-26,2024-09-09,4.2818,4.282021989951704,Ridge,30,val
2024-07-29,2024-09-10,4.2827,4.2974192168309,Ridge,30,val
2024-07-30,2024-09-11,4.2864,4.295352305478623,Ridge,30,val
2024-07-31,2024-09-12,4.2986,4.305328726628678,Ridge,30,val
2024-08-01,2024-09-13,4.2883,4.299770009944696,Ridge,30,val
2024-08-02,2024-09-16,4.2753,4.301512868460829,Ridge,30,val
2024-08-05,2024-09-17,4.2748,4.316098118947669,Ridge,30,val
2024-08-06,2024-09-18,4.2691,4.313883671582678,Ridge,30,val
2024-08-07,2024-09-19,4.2693,4.315790499414126,Ridge,30,val
2024-08-08,2024-09-20,4.2779,4.32232638504542,Ridge,30,val
2024-08-09,2024-09-23,4.2785,4.323779129381109,Ridge,30,val
2024-08-12,2024-09-24,4.2668,4.317094481515822,Ridge,30,val
2024-08-13,2024-09-25,4.2634,4.310163433273282,Ridge,30,val
2024-08-14,2024-09-26,4.2665,4.3158688752901675,Ridge,30,val
2024-08-16,2024-09-27,4.2761,4.298931026620432,Ridge,30,val
2024-08-19,2024-09-30,4.2791,4.300237860319559,Ridge,30,val
2024-08-20,2024-10-01,4.2846,4.295420872800825,Ridge,30,val
2024-08-21,2024-10-02,4.2952,4.311314539935311,Ridge,30,val
2024-08-22,2024-10-03,4.299,4.30087237478149,Ridge,30,val
2024-08-23,2024-10-04,4.313,4.298482420446052,Ridge,30,val
2024-08-26,2024-10-07,4.3185,4.304659813097041,Ridge,30,val
2024-08-27,2024-10-08,4.3203,4.302299280447091,Ridge,30,val
2024-08-28,2024-10-09,4.3026,4.312284081223094,Ridge,30,val
2024-08-29,2024-10-10,4.3029,4.300549894672459,Ridge,30,val
2024-08-30,2024-10-11,4.2926,4.299172100544109,Ridge,30,val
2024-09-02,2024-10-14,4.2928,4.303760472520486,Ridge,30,val
2024-09-03,2024-10-15,4.2913,4.299423615515633,Ridge,30,val
2024-09-04,2024-10-16,4.2955,4.305181132252491,Ridge,30,val
2024-09-05,2024-10-17,4.3174,4.295552827488054,Ridge,30,val
2024-09-06,2024-10-18,4.3048,4.306200858725166,Ridge,30,val
2024-09-09,2024-10-21,4.3178,4.306127484835204,Ridge,30,val
2024-09-10,2024-10-22,4.3159,4.3057942511249365,Ridge,30,val
2024-09-11,2024-10-23,4.3344,4.308145119063034,Ridge,30,val
2024-09-12,2024-10-24,4.3396,4.315778175913123,Ridge,30,val
2024-09-13,2024-10-25,4.3533,4.303806548105965,Ridge,30,val
2024-09-16,2024-10-28,4.3478,4.296922389828037,Ridge,30,val
2024-09-17,2024-10-29,4.3542,4.300128642240548,Ridge,30,val
2024-09-18,2024-10-30,4.335,4.295002038660783,Ridge,30,val
2024-09-19,2024-10-31,4.353,4.295738288252,Ridge,30,val
2024-09-20,2024-11-04,4.3443,4.301359027885651,Ridge,30,val
2024-09-23,2024-11-05,4.3607,4.298886211390345,Ridge,30,val
2024-09-24,2024-11-06,4.3662,4.291624713397262,Ridge,30,val
2024-09-25,2024-11-07,4.3431,4.29249827229607,Ridge,30,val
2024-09-26,2024-11-08,4.3244,4.294373610306982,Ridge,30,val
2024-09-27,2024-11-12,4.357,4.298810487206731,Ridge,30,val
2024-09-30,2024-11-13,4.3416,4.2966180858188325,Ridge,30,val
2024-10-01,2024-11-14,4.3365,4.300063348178131,Ridge,30,val
2024-10-02,2024-11-15,4.3198,4.306998267140464,Ridge,30,val
2024-10-03,2024-11-18,4.332,4.307983605548726,Ridge,30,val
2024-10-04,2024-11-19,4.3308,4.319492202653224,Ridge,30,val
2024-10-07,2024-11-20,4.3404,4.3212033968705965,Ridge,30,val
2024-10-08,2024-11-21,4.3469,4.324674076963197,Ridge,30,val
2024-10-09,2024-11-22,4.343,4.314083778496776,Ridge,30,val
2024-10-10,2024-11-25,4.3319,4.3217826518862035,Ridge,30,val
2024-10-11,2024-11-26,4.3157,4.312085944097738,Ridge,30,val
2024-10-14,2024-11-27,4.309,4.31447689776194,Ridge,30,val
2024-10-15,2024-11-28,4.3085,4.311335593066354,Ridge,30,val
2024-10-16,2024-11-29,4.3043,4.314624834139973,Ridge,30,val
2024-10-17,2024-12-02,4.2923,4.329352876649676,Ridge,30,val
2024-10-18,2024-12-03,4.2927,4.311693782497148,Ridge,30,val
2024-10-21,2024-12-04,4.2899,4.328926537881178,Ridge,30,val
2024-10-22,2024-12-05,4.2695,4.323673888805027,Ridge,30,val
2024-10-23,2024-12-06,4.2669,4.340517601465794,Ridge,30,val
2024-10-24,2024-12-09,4.2581,4.338634173463615,Ridge,30,val
2024-10-25,2024-12-10,4.2672,4.350063044865887,Ridge,30,val
2024-10-28,2024-12-11,4.2661,4.344403886646882,Ridge,30,val
2024-10-29,2024-12-12,4.2818,4.354368726740031,Ridge,30,val
2024-10-30,2024-12-13,4.2722,4.339043195172528,Ridge,30,val
2024-10-31,2024-12-16,4.2622,4.360560247268184,Ridge,30,val
2024-11-04,2024-12-17,4.2599,4.345682122400645,Ridge,30,val
2024-11-05,2024-12-18,4.2628,4.360989346088592,Ridge,30,val
2024-11-06,2024-12-19,4.2633,4.357539553013651,Ridge,30,val
2024-11-07,2024-12-20,4.2572,4.339299581333374,Ridge,30,val
2024-11-08,2024-12-23,4.2621,4.333498220037871,Ridge,30,val
2024-11-12,2024-12-24,4.2739,4.362614629799699,Ridge,30,val
2024-11-13,2024-12-27,4.2747,4.336543655706651,Ridge,30,val
2024-11-14,2024-12-30,4.2738,4.339756081897697,Ridge,30,val
2024-11-15,2024-12-31,4.273,4.328189204955908,Ridge,30,val
2024-11-18,2025-01-02,4.2668,4.341467777944331,Ridge,30,val
2024-11-19,2025-01-03,4.2718,4.333738612887619,Ridge,30,val
2024-11-20,2025-01-07,4.2515,4.341342983060488,Ridge,30,val
2024-11-21,2025-01-08,4.2656,4.343755297900317,Ridge,30,val
2024-11-22,2025-01-09,4.2794,4.339229256280384,Ridge,30,val
2024-11-25,2025-01-10,4.2657,4.333059325177383,Ridge,30,val
2024-11-26,2025-01-13,4.2715,4.3241515790081735,Ridge,30,val
2024-11-27,2025-01-14,4.2737,4.3222842775696195,Ridge,30,val
2024-11-28,2025-01-15,4.2611,4.320417621379343,Ridge,30,val
2024-11-29,2025-01-16,4.262,4.313839428994599,Ridge,30,val
2024-12-02,2025-01-17,4.2691,4.304032092840548,Ridge,30,val
2024-12-03,2025-01-20,4.2587,4.306568879087656,Ridge,30,val
2024-12-04,2025-01-21,4.2554,4.3020712243000565,Ridge,30,val
2024-12-05,2025-01-22,4.2461,4.285325576615292,Ridge,30,val
2024-12-06,2025-01-23,4.2182,4.287077871597451,Ridge,30,val
2024-12-09,2025-01-24,4.21,4.2753235825988485,Ridge,30,val
2024-12-10,2025-01-27,4.2176,4.2812970188744535,Ridge,30,val
2024-12-11,2025-01-28,4.2092,4.274008697492517,Ridge,30,val
2024-12-12,2025-01-29,4.2077,4.285735703455615,Ridge,30,val
2024-12-13,2025-01-30,4.2039,4.272651444702079,Ridge,30,val
2024-12-16,2025-01-31,4.213,4.270029667321761,Ridge,30,val
2024-12-17,2025-02-03,4.2305,4.269648085006162,Ridge,30,test
2024-12-18,2025-02-04,4.2249,4.271276182068944,Ridge,30,test
2024-12-19,2025-02-05,4.2059,4.271348876764549,Ridge,30,test
2024-12-20,2025-02-06,4.2073,4.268549567809364,Ridge,30,test
2024-12-23,2025-02-07,4.1898,4.276989547762833,Ridge,30,test
2024-12-24,2025-02-10,4.1872,4.28584418709392,Ridge,30,test
2024-12-27,2025-02-11,4.1783,4.2854537669503125,Ridge,30,test
2024-12-30,2025-02-12,4.1721,4.2887569337614275,Ridge,30,test
2024-12-31,2025-02-13,4.1652,4.291673416578646,Ridge,30,test
2025-01-02,2025-02-14,4.1632,4.289520473714486,Ridge,30,test
2025-01-03,2025-02-17,4.1635,4.2965918701623895,Ridge,30,test
2025-01-07,2025-02-18,4.1574,4.277986221444802,Ridge,30,test
2025-01-08,2025-02-19,4.1582,4.2948872017144195,Ridge,30,test
2025-01-09,2025-02-20,4.1723,4.298411373692921,Ridge,30,test
2025-01-10,2025-02-21,4.1705,4.28409152196425,Ridge,30,test
2025-01-13,2025-02-24,4.1609,4.295906775932974,Ridge,30,test
2025-01-14,2025-02-25,4.1339,4.296381940692577,Ridge,30,test
2025-01-15,2025-02-26,4.1394,4.287846440099859,Ridge,30,test
2025-01-16,2025-02-27,4.1371,4.293927840048716,Ridge,30,test
2025-01-17,2025-02-28,4.1575,4.298647296091938,Ridge,30,test
2025-01-20,2025-03-03,4.1827,4.2888472732997975,Ridge,30,test
2025-01-21,2025-03-04,4.1568,4.290927019370077,Ridge,30,test
2025-01-22,2025-03-05,4.1545,4.284627671654409,Ridge,30,test
2025-01-23,2025-03-06,4.1766,4.263989013353899,Ridge,30,test
2025-01-24,2025-03-07,4.176,4.263048177550328,Ridge,30,test
2025-01-27,2025-03-10,4.1857,4.265609733829213,Ridge,30,test
2025-01-28,2025-03-11,4.1977,4.251188125665288,Ridge,30,test
2025-01-29,2025-03-12,4.2017,4.250103571920763,Ridge,30,test
2025-01-30,2025-03-13,4.196,4.245735853303072,Ridge,30,test
2025-01-31,2025-03-14,4.179,4.251877967431684,Ridge,30,test
2025-02-03,2025-03-17,4.1777,4.260973580069745,Ridge,30,test
2025-02-04,2025-03-18,4.1776,4.249844926555787,Ridge,30,test
2025-02-05,2025-03-19,4.1945,4.236943542607835,Ridge,30,test
2025-02-06,2025-03-20,4.1972,4.243952717549985,Ridge,30,test
2025-02-07,2025-03-21,4.1979,4.22756025692024,Ridge,30,test
2025-02-10,2025-03-24,4.1832,4.228170682200913,Ridge,30,test
2025-02-11,2025-03-25,4.1664,4.218073023757423,Ridge,30,test
2025-02-12,2025-03-26,4.1686,4.213551745335822,Ridge,30,test
2025-02-13,2025-03-27,4.1913,4.208367806669038,Ridge,30,test
2025-02-14,2025-03-28,4.1819,4.207844878864846,Ridge,30,test
2025-02-17,2025-03-31,4.1839,4.207179058828716,Ridge,30,test
2025-02-18,2025-04-01,4.1818,4.200822039669505,Ridge,30,test
2025-02-19,2025-04-02,4.1794,4.201788080174399,Ridge,30,test
2025-02-20,2025-04-03,4.1791,4.209764037868565,Ridge,30,test
2025-02-21,2025-04-04,4.2403,4.201426597310145,Ridge,30,test
2025-02-24,2025-04-07,4.2975,4.195086150825368,Ridge,30,test
2025-02-25,2025-04-08,4.2946,4.17640913491715,Ridge,30,test
2025-02-26,2025-04-09,4.2818,4.187677498868289,Ridge,30,test
2025-02-27,2025-04-10,4.2644,4.178654143571225,Ridge,30,test
2025-02-28,2025-04-11,4.2972,4.1938175608609125,Ridge,30,test
2025-03-03,2025-04-14,4.2776,4.2070091255862625,Ridge,30,test
2025-03-04,2025-04-15,4.2767,4.181681465212333,Ridge,30,test
2025-03-05,2025-04-16,4.3033,4.194677359199594,Ridge,30,test
2025-03-06,2025-04-17,4.2879,4.214385350861411,Ridge,30,test
2025-03-07,2025-04-18,4.2823,4.207143380476414,Ridge,30,test
2025-03-10,2025-04-22,4.2801,4.21697370711251,Ridge,30,test
2025-03-11,2025-04-23,4.2893,4.224659471581077,Ridge,30,test
2025-03-12,2025-04-24,4.2789,4.22447323830307,Ridge,30,test
2025-03-13,2025-04-25,4.2688,4.220186619670451,Ridge,30,test
2025-03-14,2025-04-28,4.2766,4.211156036361521,Ridge,30,test
2025-03-17,2025-04-29,4.2646,4.2169529301768005,Ridge,30,test
2025-03-18,2025-04-30,4.2778,4.215783212224255,Ridge,30,test
2025-03-19,2025-05-02,4.275,4.227985431525691,Ridge,30,test
2025-03-20,2025-05-05,4.276,4.224457880580656,Ridge,30,test
2025-03-21,2025-05-06,4.2806,4.227036942329913,Ridge,30,test
2025-03-24,2025-05-07,4.2757,4.217093735146658,Ridge,30,test
2025-03-25,2025-05-08,4.2714,4.2105756678576,Ridge,30,test
2025-03-26,2025-05-09,4.2414,4.216601296244042,Ridge,30,test
2025-03-27,2025-05-12,4.2337,4.230844574799833,Ridge,30,test
2025-03-28,2025-05-13,4.2525,4.214402818446796,Ridge,30,test
2025-03-31,2025-05-14,4.2455,4.220389255762625,Ridge,30,test
2025-04-01,2025-05-15,4.2378,4.219180812285416,Ridge,30,test
2025-04-02,2025-05-16,4.2392,4.21912299884453,Ridge,30,test
2025-04-03,2025-05-19,4.2785,4.21907502454278,Ridge,30,test
2025-04-04,2025-05-20,4.2497,4.2655561245340134,Ridge,30,test
2025-04-07,2025-05-21,4.2403,4.285210858528724,Ridge,30,test
2025-04-08,2025-05-22,4.2447,4.268938563583119,Ridge,30,test
2025-04-09,2025-05-23,4.2541,4.270294439331834,Ridge,30,test
2025-04-10,2025-05-26,4.2514,4.26596263370568,Ridge,30,test
2025-04-11,2025-05-27,4.2479,4.29533562152586,Ridge,30,test
2025-04-14,2025-05-28,4.2447,4.265525599490031,Ridge,30,test
2025-04-15,2025-05-29,4.2369,4.272060201084501,Ridge,30,test
2025-04-16,2025-05-30,4.2507,4.289262207233998,Ridge,30,test
2025-04-17,2025-06-02,4.2578,4.2672240997395,Ridge,30,test
2025-04-18,2025-06-03,4.2721,4.27009145272265,Ridge,30,test
2025-04-22,2025-06-04,4.2778,4.270053739046407,Ridge,30,test
2025-04-23,2025-06-05,4.2791,4.278000542130647,Ridge,30,test
2025-04-24,2025-06-06,4.2881,4.2677770974585805,Ridge,30,test
2025-04-25,2025-06-09,4.2772,4.265172359931204,Ridge,30,test
2025-04-28,2025-06-10,4.2611,4.273631150420478,Ridge,30,test
2025-04-29,2025-06-11,4.2643,4.259318105681474,Ridge,30,test
2025-04-30,2025-06-12,4.2631,4.272556320238873,Ridge,30,test
2025-05-02,2025-06-13,4.272,4.265329688726095,Ridge,30,test
2025-05-05,2025-06-16,4.2612,4.27090710664435,Ridge,30,test
2025-05-06,2025-06-17,4.275,4.275413314413712,Ridge,30,test
2025-05-07,2025-06-18,4.2717,4.270459266278407,Ridge,30,test
2025-05-08,2025-06-20,4.2709,4.269049493130734,Ridge,30,test
2025-05-09,2025-06-23,4.2727,4.245616493897839,Ridge,30,test
2025-05-12,2025-06-24,4.2604,4.2478381979720385,Ridge,30,test
2025-05-13,2025-06-25,4.2479,4.260109640105737,Ridge,30,test
2025-05-14,2025-06-26,4.2479,4.243706803614337,Ridge,30,test
2025-05-15,2025-06-27,4.2362,4.239492467079479,Ridge,30,test
2025-05-16,2025-06-30,4.2419,4.2418875522534,Ridge,30,test
2025-05-19,2025-07-01,4.2415,4.268497564570044,Ridge,30,test
2025-05-20,2025-07-02,4.25,4.2294141045571685,Ridge,30,test
2025-05-21,2025-07-03,4.2634,4.234123226369201,Ridge,30,test
2025-05-22,2025-07-04,4.2515,4.240493491905548,Ridge,30,test
2025-05-23,2025-07-07,4.2524,4.245064738450553,Ridge,30,test
2025-05-26,2025-07-08,4.2455,4.239973600015927,Ridge,30,test
2025-05-27,2025-07-09,4.2399,4.23946173123473,Ridge,30,test
2025-05-28,2025-07-10,4.2464,4.237295878805202,Ridge,30,test
2025-05-29,2025-07-11,4.2563,4.2333139046483526,Ridge,30,test
2025-05-30,2025-07-14,4.2614,4.249154307514572,Ridge,30,test
2025-06-02,2025-07-15,4.2538,4.251278996648606,Ridge,30,test
2025-06-03,2025-07-16,4.2585,4.2642077274848695,Ridge,30,test
2025-06-04,2025-07-17,4.2559,4.267306752825163,Ridge,30,test
2025-06-05,2025-07-18,4.2509,4.2696287801637975,Ridge,30,test
2025-06-06,2025-07-21,4.2445,4.277270340601758,Ridge,30,test
2025-06-09,2025-07-22,4.2531,4.2678761788614175,Ridge,30,test
2025-06-10,2025-07-23,4.2544,4.2630541944896985,Ridge,30,test
2025-06-11,2025-07-24,4.2514,4.272461303092753,Ridge,30,test
2025-06-12,2025-07-25,4.2544,4.2696175746341964,Ridge,30,test
2025-06-13,2025-07-28,4.2565,4.277084224218872,Ridge,30,test
2025-06-16,2025-07-29,4.2737,4.266014427873481,Ridge,30,test
2025-06-17,2025-07-30,4.2732,4.2809147676106365,Ridge,30,test
2025-06-18,2025-07-31,4.2661,4.274043346247207,Ridge,30,test
2025-06-20,2025-08-01,4.2813,4.278281729314225,Ridge,30,test
2025-06-23,2025-08-04,4.2734,4.281629392673409,Ridge,30,test
2025-06-24,2025-08-05,4.2763,4.2705971666280105,Ridge,30,test
2025-06-25,2025-08-06,4.282,4.2652367611014625,Ridge,30,test
2025-06-26,2025-08-07,4.2618,4.2688034433700155,Ridge,30,test
2025-06-27,2025-08-08,4.2566,4.259102550539736,Ridge,30,test
2025-06-30,2025-08-11,4.2533,4.268472110291408,Ridge,30,test
2025-07-01,2025-08-12,4.2626,4.269104481111195,Ridge,30,test
2025-07-02,2025-08-13,4.2586,4.277740630400524,Ridge,30,test
2025-07-03,2025-08-14,4.2639,4.284133324144147,Ridge,30,test
2025-07-04,2025-08-18,4.2558,4.270845903590904,Ridge,30,test
2025-07-07,2025-08-19,4.242,4.27797179321854,Ridge,30,test
2025-07-08,2025-08-20,4.2524,4.272983719610854,Ridge,30,test
2025-07-09,2025-08-21,4.2521,4.269333536552351,Ridge,30,test
2025-07-10,2025-08-22,4.267,4.274708350406096,Ridge,30,test
2025-07-11,2025-08-25,4.2627,4.279074318446355,Ridge,30,test
2025-07-14,2025-08-26,4.2657,4.278408101900468,Ridge,30,test
2025-07-15,2025-08-27,4.2639,4.271734286487055,Ridge,30,test
2025-07-16,2025-08-28,4.2681,4.279453182956197,Ridge,30,test
2025-07-17,2025-08-29,4.2684,4.275845412006148,Ridge,30,test
2025-07-18,2025-09-01,4.2574,4.2733798570348664,Ridge,30,test
2025-07-21,2025-09-02,4.2651,4.270734417173889,Ridge,30,test
2025-07-22,2025-09-03,4.2589,4.278966258298438,Ridge,30,test
2025-07-23,2025-09-04,4.2553,4.2755367153131525,Ridge,30,test
2025-07-24,2025-09-05,4.2476,4.273703529555604,Ridge,30,test
2025-07-25,2025-09-08,4.2484,4.2781361732465575,Ridge,30,test
2025-07-28,2025-09-09,4.254,4.278829006405362,Ridge,30,test
2025-07-29,2025-09-10,4.2604,4.291310071994693,Ridge,30,test
2025-07-30,2025-09-11,4.2626,4.285226572953882,Ridge,30,test
2025-07-31,2025-09-12,4.2593,4.281713789497318,Ridge,30,test
2025-08-01,2025-09-15,4.2476,4.29527094323574,Ridge,30,test
2025-08-04,2025-09-16,4.2504,4.284589069894142,Ridge,30,test
2025-08-05,2025-09-17,4.2559,4.292116201253814,Ridge,30,test
2025-08-06,2025-09-18,4.2564,4.295959741473377,Ridge,30,test
2025-08-07,2025-09-19,4.2666,4.279768228670643,Ridge,30,test
2025-08-08,2025-09-22,4.2645,4.2844589582187975,Ridge,30,test
2025-08-11,2025-09-23,4.2552,4.282747463722311,Ridge,30,test
2025-08-12,2025-09-24,4.2676,4.287639550295787,Ridge,30,test
2025-08-13,2025-09-25,4.2619,4.279683932637996,Ridge,30,test
2025-08-14,2025-09-26,4.2668,4.286247987170665,Ridge,30,test
2025-08-18,2025-09-29,4.2688,4.277903931317854,Ridge,30,test
2025-08-19,2025-09-30,4.2692,4.269588919238263,Ridge,30,test
2025-08-20,2025-10-01,4.2586,4.280543142621139,Ridge,30,test
2025-08-21,2025-10-02,4.256,4.273790516335989,Ridge,30,test
2025-08-22,2025-10-03,4.2559,4.28520144451088,Ridge,30,test
2025-08-25,2025-10-06,4.2521,4.277696678739066,Ridge,30,test
2025-08-26,2025-10-07,4.2559,4.284592630603632,Ridge,30,test
2025-08-27,2025-10-08,4.2533,4.283782148806453,Ridge,30,test
2025-08-28,2025-10-09,4.2569,4.288651495456943,Ridge,30,test
2025-08-29,2025-10-10,4.2583,4.287741842437944,Ridge,30,test
2025-09-01,2025-10-13,4.2592,4.279790955740204,Ridge,30,test
2025-09-02,2025-10-14,4.2645,4.288604630780762,Ridge,30,test
2025-09-03,2025-10-15,4.2556,4.279904838809599,Ridge,30,test
2025-09-04,2025-10-16,4.2517,4.280014236493163,Ridge,30,test
2025-09-05,2025-10-17,4.2565,4.274635113760154,Ridge,30,test
2025-09-08,2025-10-20,4.2396,4.277171218248661,Ridge,30,test
2025-09-09,2025-10-21,4.2392,4.279482942553382,Ridge,30,test
2025-09-10,2025-10-22,4.2438,4.282202520774284,Ridge,30,test
2025-09-11,2025-10-23,4.2347,4.281354240116299,Ridge,30,test
2025-09-12,2025-10-24,4.2353,4.278764456553225,Ridge,30,test
2025-09-15,2025-10-27,4.2353,4.270795444649395,Ridge,30,test
2025-09-16,2025-10-28,4.2345,4.275853831958376,Ridge,30,test
2025-09-17,2025-10-29,4.2374,4.276847320686765,Ridge,30,test
2025-09-18,2025-10-30,4.2425,4.274865353048166,Ridge,30,test
2025-09-19,2025-10-31,4.2543,4.283027067534307,Ridge,30,test
2025-09-22,2025-11-03,4.2527,4.279613057551558,Ridge,30,test
2025-09-23,2025-11-04,4.2575,4.275625115990975,Ridge,30,test
2025-09-24,2025-11-05,4.2597,4.290015380557344,Ridge,30,test
2025-09-25,2025-11-06,4.2566,4.281607510330975,Ridge,30,test
2025-09-26,2025-11-07,4.2483,4.287494172642133,Ridge,30,test
2025-09-29,2025-11-10,4.2351,4.2876623149148,Ridge,30,test
2025-09-30,2025-11-12,4.2312,4.2876914899202525,Ridge,30,test
2025-10-01,2025-11-13,4.2304,4.279923051873336,Ridge,30,test
2025-10-02,2025-11-14,4.2274,4.282420685490381,Ridge,30,test
2025-10-03,2025-11-17,4.2231,4.282718851428723,Ridge,30,test
2025-10-06,2025-11-18,4.2331,4.2788102403313975,Ridge,30,test
2025-10-07,2025-11-19,4.2424,4.281886670129328,Ridge,30,test
2025-10-08,2025-11-20,4.2289,4.277861504349636,Ridge,30,test
2025-10-09,2025-11-21,4.2489,4.281135602432379,Ridge,30,test
2025-10-10,2025-11-24,4.2345,4.280242531703378,Ridge,30,test
2025-10-13,2025-11-25,4.2301,4.280683100315122,Ridge,30,test
2025-10-14,2025-11-26,4.233,4.285398234274801,Ridge,30,test
2025-10-15,2025-11-27,4.227,4.277187400477666,Ridge,30,test
2025-10-16,2025-11-28,4.2369,4.278023721746209,Ridge,30,test
2025-10-17,2025-12-01,4.2286,4.282908762247044,Ridge,30,test
2025-10-20,2025-12-02,4.239,4.267304126646383,Ridge,30,test
2025-10-21,2025-12-03,4.2312,4.2728167307413525,Ridge,30,test
2025-10-22,2025-12-04,4.2299,4.274359051082666,Ridge,30,test
2025-10-23,2025-12-05,4.2321,4.264504798911773,Ridge,30,test
2025-10-24,2025-12-08,4.2289,4.26793235523931,Ridge,30,test
2025-10-27,2025-12-09,4.234,4.266298948250842,Ridge,30,test
2025-10-28,2025-12-10,4.2274,4.264780523204939,Ridge,30,test
2025-10-29,2025-12-11,4.2284,4.265789436663916,Ridge,30,test
2025-10-30,2025-12-12,4.2271,4.267080237369719,Ridge,30,test
2025-10-31,2025-12-15,4.2192,4.274303293884899,Ridge,30,test
2025-11-03,2025-12-16,4.2239,4.269961454392111,Ridge,30,test
2025-11-04,2025-12-17,4.2149,4.276291307256797,Ridge,30,test
2025-11-05,2025-12-18,4.2076,4.276751840543652,Ridge,30,test
2025-11-06,2025-12-19,4.2094,4.274399890413577,Ridge,30,test
2025-11-07,2025-12-22,4.2115,4.269417761255434,Ridge,30,test
2025-11-10,2025-12-23,4.2274,4.262185380002253,Ridge,30,test
2025-11-12,2025-12-29,4.2274,4.26375452116144,Ridge,30,test
2025-11-13,2025-12-30,4.2293,4.262872960547749,Ridge,30,test
2025-11-14,2025-12-31,4.2267,4.259630660718648,Ridge,30,test
2025-11-17,2026-01-02,4.2156,4.2559704511556085,Ridge,30,test
2025-11-18,2026-01-05,4.211,4.264372955069574,Ridge,30,test
2025-11-19,2026-01-07,4.2105,4.267255860509681,Ridge,30,test
2025-11-20,2026-01-08,4.2119,4.254184391414033,Ridge,30,test
2025-11-21,2026-01-09,4.2127,4.275349215627201,Ridge,30,test
2025-11-24,2026-01-12,4.2097,4.2561643713822805,Ridge,30,test
2025-11-25,2026-01-13,4.2116,4.2589473548394245,Ridge,30,test
2025-11-26,2026-01-14,4.211,4.261070297228994,Ridge,30,test
2025-11-27,2026-01-15,4.2068,4.253982756102748,Ridge,30,test
2025-11-28,2026-01-16,4.2192,4.263238071982462,Ridge,30,test
2025-12-01,2026-01-19,4.2231,4.253657074346557,Ridge,30,test
2025-12-02,2026-01-20,4.2279,4.266514891827062,Ridge,30,test
2025-12-03,2026-01-21,4.2271,4.257398293141297,Ridge,30,test
2025-12-04,2026-01-22,4.2128,4.260769881092429,Ridge,30,test
2025-12-05,2026-01-23,4.205,4.262758682451245,Ridge,30,test
2025-12-08,2026-01-26,4.2118,4.25916795284224,Ridge,30,test
2025-12-09,2026-01-27,4.2032,4.263956720438216,Ridge,30,test
2025-12-10,2026-01-28,4.2009,4.25681647325489,Ridge,30,test
2025-12-11,2026-01-29,4.2072,4.259765044922616,Ridge,30,test
2025-12-12,2026-01-30,4.2131,4.257421072049069,Ridge,30,test
2025-12-15,2026-02-02,4.2106,4.250953886650473,Ridge,30,test
2025-12-16,2026-02-03,4.2198,4.256579539378962,Ridge,30,test
2025-12-17,2026-02-04,4.2241,4.247121609080817,Ridge,30,test
2025-12-18,2026-02-05,4.2175,4.243919333085451,Ridge,30,test
2025-12-19,2026-02-06,4.2155,4.2467796745233,Ridge,30,test
2025-12-22,2026-02-09,4.2142,4.245992020902089,Ridge,30,test
2025-12-23,2026-02-10,4.2148,4.256602322252549,Ridge,30,test
2025-12-29,2026-02-11,4.2174,4.250746537542264,Ridge,30,test
2025-12-30,2026-02-12,4.2131,4.254391922597316,Ridge,30,test
2025-12-31,2026-02-13,4.214,4.252738088839924,Ridge,30,test
2024-06-13,2024-07-25,4.2971,4.335161023024468,ElasticNet,30,val
2024-06-14,2024-07-26,4.2773,4.3516388899758685,ElasticNet,30,val
