date,target_date,y_true,y_pred,model,H,split
2024-07-01,2024-08-12,4.3123,4.327078157396131,Ridge,30,val
2024-07-02,2024-08-13,4.2945,4.355176011853691,Ridge,30,val
2024-07-03,2024-08-14,4.2933,4.322511561318525,Ridge,30,val
2024-07-04,2024-08-16,4.2732,4.327975109475376,Ridge,30,val
2024-07-05,2024-08-19,4.2693,4.3182185342092705,Ridge,30,val
2024-07-08,2024-08-20,4.2665,4.31504232712078,Ridge,30,val
2024-07-09,2024-08-21,4.2879,4.302572651950134,Ridge,30,val
2024-07-10,2024-08-22,4.285,4.297155616204396,Ridge,30,val
2024-07-11,2024-08-23,4.2769,4.301789265472493,Ridge,30,val
2024-07-12,2024-08-26,4.2803,4.294311163436175,Ridge,30,val
2024-07-15,2024-08-27,4.2802,4.287972986110739,Ridge,30,val
2024-07-16,2024-08-28,4.2938,4.2953723952002605,Ridge,30,val
2024-07-17,2024-08-29,4.2862,4.312963733560506,Ridge,30,val
2024-07-18,2024-08-30,4.2798,4.306896559988022,Ridge,30,val
2024-07-19,2024-09-02,4.2812,4.306794420135748,Ridge,30,val
2024-07-22,2024-09-03,4.2757,4.300108010789631,Ridge,30,val
2024-07-23,2024-09-04,4.2815,4.305506986328797,Ridge,30,val
2024-07-24,2024-09-05,4.2717,4.302871461374081,Ridge,30,val
2024-07-25,2024-09-06,4.279,4.316862739975142,Ridge,30,val
2024-07-26,2024-09-09,4.2818,4.2958952218078466,Ridge,30,val
2024-07-29,2024-09-10,4.2827,4.311796418410717,Ridge,30,val
2024-07-30,2024-09-11,4.2864,4.3091165105475415,Ridge,30,val
2024-07-31,2024-09-12,4.2986,4.319121191167285,Ridge,30,val
2024-08-01,2024-09-13,4.2883,4.3124521170858525,Ridge,30,val
2024-08-02,2024-09-16,4.2753,4.313768656251991,Ridge,30,val
2024-08-05,2024-09-17,4.2748,4.328930142357444,Ridge,30,val
2024-08-06,2024-09-18,4.2691,4.326233386797202,Ridge,30,val
2024-08-07,2024-09-19,4.2693,4.328358361310889,Ridge,30,val
2024-08-08,2024-09-20,4.2779,4.335042233270407,Ridge,30,val
2024-08-09,2024-09-23,4.2785,4.3361979766641605,Ridge,30,val
2024-08-12,2024-09-24,4.2668,4.330471239024601,Ridge,30,val
2024-08-13,2024-09-25,4.2634,4.323009705077751,Ridge,30,val
2024-08-14,2024-09-26,4.2665,4.328829392441098,Ridge,30,val
2024-08-16,2024-09-27,4.2761,4.3120095109932075,Ridge,30,val
2024-08-19,2024-09-30,4.2791,4.313005925504328,Ridge,30,val
2024-08-20,2024-10-01,4.2846,4.307793842858515,Ridge,30,val
2024-08-21,2024-10-02,4.2952,4.32446091567687,Ridge,30,val
2024-08-22,2024-10-03,4.299,4.314644334120458,Ridge,30,val
2024-08-23,2024-10-04,4.313,4.311081495390995,Ridge,30,val
2024-08-26,2024-10-07,4.3185,4.316694249033367,Ridge,30,val
2024-08-27,2024-10-08,4.3203,4.314505267531826,Ridge,30,val
2024-08-28,2024-10-09,4.3026,4.325316880688712,Ridge,30,val
2024-08-29,2024-10-10,4.3029,4.314190534328401,Ridge,30,val
2024-08-30,2024-10-11,4.2926,4.311607506560692,Ridge,30,val
2024-09-02,2024-10-14,4.2928,4.3127950477611146,Ridge,30,val
2024-09-03,2024-10-15,4.2913,4.308587439538314,Ridge,30,val
2024-09-04,2024-10-16,4.2955,4.315242547290866,Ridge,30,val
2024-09-05,2024-10-17,4.3174,4.3061435130864,Ridge,30,val
2024-09-06,2024-10-18,4.3048,4.315305314251833,Ridge,30,val
2024-09-09,2024-10-21,4.3178,4.3148242213484265,Ridge,30,val
2024-09-10,2024-10-22,4.3159,4.314632942327419,Ridge,30,val
2024-09-11,2024-10-23,4.3344,4.317937572321302,Ridge,30,val
2024-09-12,2024-10-24,4.3396,4.325877157503272,Ridge,30,val
2024-09-13,2024-10-25,4.3533,4.312931264663108,Ridge,30,val
2024-09-16,2024-10-28,4.3478,4.305815787324277,Ridge,30,val
2024-09-17,2024-10-29,4.3542,4.309119117935412,Ridge,30,val
2024-09-18,2024-10-30,4.335,4.305097826755909,Ridge,30,val
2024-09-19,2024-10-31,4.353,4.30629197504203,Ridge,30,val
2024-09-20,2024-11-04,4.3443,4.308725074738011,Ridge,30,val
2024-09-23,2024-11-05,4.3607,4.307088725093625,Ridge,30,val
2024-09-24,2024-11-06,4.3662,4.299319247932489,Ridge,30,val
2024-09-25,2024-11-07,4.3431,4.300320866025223,Ridge,30,val
2024-09-26,2024-11-08,4.3244,4.302179031129587,Ridge,30,val
2024-09-27,2024-11-12,4.357,4.307195388957074,Ridge,30,val
2024-09-30,2024-11-13,4.3416,4.305155159760361,Ridge,30,val
2024-10-01,2024-11-14,4.3365,4.303134597008868,Ridge,30,val
2024-10-02,2024-11-15,4.3198,4.309824489084963,Ridge,30,val
2024-10-03,2024-11-18,4.332,4.311760327176925,Ridge,30,val
2024-10-04,2024-11-19,4.3308,4.323917739264497,Ridge,30,val
2024-10-07,2024-11-20,4.3404,4.325760558467772,Ridge,30,val
2024-10-08,2024-11-21,4.3469,4.3277436220012495,Ridge,30,val
2024-10-09,2024-11-22,4.343,4.317160632584013,Ridge,30,val
2024-10-10,2024-11-25,4.3319,4.325568906633666,Ridge,30,val
2024-10-11,2024-11-26,4.3157,4.316767360586854,Ridge,30,val
2024-10-14,2024-11-27,4.309,4.319163160277584,Ridge,30,val
2024-10-15,2024-11-28,4.3085,4.314627115709653,Ridge,30,val
2024-10-16,2024-11-29,4.3043,4.317670308367903,Ridge,30,val
2024-10-17,2024-12-02,4.2923,4.330708240311591,Ridge,30,val
2024-10-18,2024-12-03,4.2927,4.314117108798968,Ridge,30,val
2024-10-21,2024-12-04,4.2899,4.331079714815294,Ridge,30,val
2024-10-22,2024-12-05,4.2695,4.324429425136901,Ridge,30,val
2024-10-23,2024-12-06,4.2669,4.340798132627984,Ridge,30,val
2024-10-24,2024-12-09,4.2581,4.339780377072125,Ridge,30,val
2024-10-25,2024-12-10,4.2672,4.351789321112476,Ridge,30,val
2024-10-28,2024-12-11,4.2661,4.346287110789122,Ridge,30,val
2024-10-29,2024-12-12,4.2818,4.3546290637682565,Ridge,30,val
2024-10-30,2024-12-13,4.2722,4.339322415877855,Ridge,30,val
2024-10-31,2024-12-16,4.2622,4.36132702548531,Ridge,30,val
2024-11-04,2024-12-17,4.2599,4.342817160860819,Ridge,30,val
2024-11-05,2024-12-18,4.2628,4.357178451432369,Ridge,30,val
2024-11-06,2024-12-19,4.2633,4.35381668404861,Ridge,30,val
2024-11-07,2024-12-20,4.2572,4.335986726540066,Ridge,30,val
2024-11-08,2024-12-23,4.2621,4.329821793518005,Ridge,30,val
2024-11-12,2024-12-24,4.2739,4.358244929376548,Ridge,30,val
2024-11-13,2024-12-27,4.2747,4.332233833845335,Ridge,30,val
2024-11-14,2024-12-30,4.2738,4.336261229895249,Ridge,30,val
2024-11-15,2024-12-31,4.273,4.3256242124869795,Ridge,30,val
2024-11-18,2025-01-02,4.2668,4.324457348115506,Ridge,30,val
2024-11-19,2025-01-03,4.2718,4.315069331123485,Ridge,30,val
2024-11-20,2025-01-07,4.2515,4.324179571957773,Ridge,30,val
2024-11-21,2025-01-08,4.2656,4.3277264582511945,Ridge,30,val
2024-11-22,2025-01-09,4.2794,4.322386084641748,Ridge,30,val
2024-11-25,2025-01-10,4.2657,4.315123287695698,Ridge,30,val
2024-11-26,2025-01-13,4.2715,4.305296930938212,Ridge,30,val
2024-11-27,2025-01-14,4.2737,4.305333835814408,Ridge,30,val
2024-11-28,2025-01-15,4.2611,4.304931385438008,Ridge,30,val
2024-11-29,2025-01-16,4.262,4.297705488804512,Ridge,30,val
2024-12-02,2025-01-17,4.2691,4.283233198304611,Ridge,30,val
2024-12-03,2025-01-20,4.2587,4.284711955424139,Ridge,30,val
2024-12-04,2025-01-21,4.2554,4.282064661793546,Ridge,30,val
2024-12-05,2025-01-22,4.2461,4.266838896600786,Ridge,30,val
2024-12-06,2025-01-23,4.2182,4.267599445955966,Ridge,30,val
2024-12-09,2025-01-24,4.21,4.254787690171589,Ridge,30,val
2024-12-10,2025-01-27,4.2176,4.259524144312308,Ridge,30,val
2024-12-11,2025-01-28,4.2092,4.254173480177702,Ridge,30,val
2024-12-12,2025-01-29,4.2077,4.266892758407189,Ridge,30,val
2024-12-13,2025-01-30,4.2039,4.253147093648299,Ridge,30,val
2024-12-16,2025-01-31,4.213,4.249417332993358,Ridge,30,val
2024-12-17,2025-02-03,4.2305,4.246027822558096,Ridge,30,test
2024-12-18,2025-02-04,4.2249,4.2493073845638385,Ridge,30,test
2024-12-19,2025-02-05,4.2059,4.250903488278711,Ridge,30,test
2024-12-20,2025-02-06,4.2073,4.24753272490029,Ridge,30,test
2024-12-23,2025-02-07,4.1898,4.254541343775858,Ridge,30,test
2024-12-24,2025-02-10,4.1872,4.262114465952628,Ridge,30,test
2024-12-27,2025-02-11,4.1783,4.2642045658717,Ridge,30,test
2024-12-30,2025-02-12,4.1721,4.267634842047253,Ridge,30,test
2024-12-31,2025-02-13,4.1652,4.268964287836851,Ridge,30,test
2025-01-02,2025-02-14,4.1632,4.2806086717677525,Ridge,30,test
2025-01-03,2025-02-17,4.1635,4.287298372619706,Ridge,30,test
2025-01-07,2025-02-18,4.1574,4.268839085508343,Ridge,30,test
2025-01-08,2025-02-19,4.1582,4.286558204199039,Ridge,30,test
2025-01-09,2025-02-20,4.1723,4.290427812064683,Ridge,30,test
2025-01-10,2025-02-21,4.1705,4.275057978898691,Ridge,30,test
2025-01-13,2025-02-24,4.1609,4.28632719564007,Ridge,30,test
2025-01-14,2025-02-25,4.1339,4.2869807306793986,Ridge,30,test
2025-01-15,2025-02-26,4.1394,4.2796348815774286,Ridge,30,test
2025-01-16,2025-02-27,4.1371,4.286126811154081,Ridge,30,test
2025-01-17,2025-02-28,4.1575,4.289543420110914,Ridge,30,test
2025-01-20,2025-03-03,4.1827,4.280568120502946,Ridge,30,test
2025-01-21,2025-03-04,4.1568,4.282738649659436,Ridge,30,test
2025-01-22,2025-03-05,4.1545,4.277597764719508,Ridge,30,test
2025-01-23,2025-03-06,4.1766,4.2577284451457516,Ridge,30,test
2025-01-24,2025-03-07,4.176,4.255578517281198,Ridge,30,test
2025-01-27,2025-03-10,4.1857,4.257756470682094,Ridge,30,test
2025-01-28,2025-03-11,4.1977,4.243660811076269,Ridge,30,test
2025-01-29,2025-03-12,4.2017,4.2437180406471695,Ridge,30,test
2025-01-30,2025-03-13,4.196,4.239766613944933,Ridge,30,test
2025-01-31,2025-03-14,4.179,4.2443619370988825,Ridge,30,test
2025-02-03,2025-03-17,4.1777,4.251519122342479,Ridge,30,test
2025-02-04,2025-03-18,4.1776,4.240476169096894,Ridge,30,test
2025-02-05,2025-03-19,4.1945,4.2287037347698035,Ridge,30,test
2025-02-06,2025-03-20,4.1972,4.235981267732551,Ridge,30,test
2025-02-07,2025-03-21,4.1979,4.218504988712717,Ridge,30,test
2025-02-10,2025-03-24,4.1832,4.218813266619141,Ridge,30,test
2025-02-11,2025-03-25,4.1664,4.20906907994055,Ridge,30,test
2025-02-12,2025-03-26,4.1686,4.205657375086541,Ridge,30,test
2025-02-13,2025-03-27,4.1913,4.200958700039624,Ridge,30,test
2025-02-14,2025-03-28,4.1819,4.19909404614442,Ridge,30,test
2025-02-17,2025-03-31,4.1839,4.197973999205701,Ridge,30,test
2025-02-18,2025-04-01,4.1818,4.1943775676461375,Ridge,30,test
2025-02-19,2025-04-02,4.1794,4.196267903967704,Ridge,30,test
2025-02-20,2025-04-03,4.1791,4.204358769600013,Ridge,30,test
2025-02-21,2025-04-04,4.2403,4.1947953738423225,Ridge,30,test
2025-02-24,2025-04-07,4.2975,4.188148170045297,Ridge,30,test
2025-02-25,2025-04-08,4.2946,4.1698091751799184,Ridge,30,test
2025-02-26,2025-04-09,4.2818,4.1818817542052695,Ridge,30,test
2025-02-27,2025-04-10,4.2644,4.173440239014901,Ridge,30,test
2025-02-28,2025-04-11,4.2972,4.187068860014396,Ridge,30,test
2025-03-03,2025-04-14,4.2776,4.199883616693445,Ridge,30,test
2025-03-04,2025-04-15,4.2767,4.175076617770985,Ridge,30,test
2025-03-05,2025-04-16,4.3033,4.188899801335629,Ridge,30,test
2025-03-06,2025-04-17,4.2879,4.2087550547104655,Ridge,30,test
2025-03-07,2025-04-18,4.2823,4.200359162801445,Ridge,30,test
2025-03-10,2025-04-22,4.2801,4.210875601717876,Ridge,30,test
2025-03-11,2025-04-23,4.2893,4.217863470639186,Ridge,30,test
2025-03-12,2025-04-24,4.2789,4.217856643845578,Ridge,30,test
2025-03-13,2025-04-25,4.2688,4.213552269583263,Ridge,30,test
2025-03-14,2025-04-28,4.2766,4.204443975835811,Ridge,30,test
2025-03-17,2025-04-29,4.2646,4.211041687136978,Ridge,30,test
2025-03-18,2025-04-30,4.2778,4.209275872024588,Ridge,30,test
2025-03-19,2025-05-02,4.275,4.2241816849294755,Ridge,30,test
2025-03-20,2025-05-05,4.276,4.221562777853642,Ridge,30,test
2025-03-21,2025-05-06,4.2806,4.225023995242292,Ridge,30,test
2025-03-24,2025-05-07,4.2757,4.215478652306901,Ridge,30,test
2025-03-25,2025-05-08,4.2714,4.207484300042405,Ridge,30,test
2025-03-26,2025-05-09,4.2414,4.212906723159557,Ridge,30,test
2025-03-27,2025-05-12,4.2337,4.2278270457260065,Ridge,30,test
2025-03-28,2025-05-13,4.2525,4.212667256610935,Ridge,30,test
2025-03-31,2025-05-14,4.2455,4.218807805447147,Ridge,30,test
2025-04-01,2025-05-15,4.2378,4.217423652947948,Ridge,30,test
2025-04-02,2025-05-16,4.2392,4.2169402086605015,Ridge,30,test
2025-04-03,2025-05-19,4.2785,4.217791176853583,Ridge,30,test
2025-04-04,2025-05-20,4.2497,4.264228506121279,Ridge,30,test
2025-04-07,2025-05-21,4.2403,4.283598722463651,Ridge,30,test
2025-04-08,2025-05-22,4.2447,4.266021871935229,Ridge,30,test
2025-04-09,2025-05-23,4.2541,4.267018595716367,Ridge,30,test
2025-04-10,2025-05-26,4.2514,4.264040350921955,Ridge,30,test
2025-04-11,2025-05-27,4.2479,4.293991447579319,Ridge,30,test
2025-04-14,2025-05-28,4.2447,4.2648130516033325,Ridge,30,test
2025-04-15,2025-05-29,4.2369,4.269626934966162,Ridge,30,test
2025-04-16,2025-05-30,4.2507,4.285870098655765,Ridge,30,test
2025-04-17,2025-06-02,4.2578,4.269210154654753,Ridge,30,test
2025-04-18,2025-06-03,4.2721,4.2728420761309325,Ridge,30,test
2025-04-22,2025-06-04,4.2778,4.271948845705129,Ridge,30,test
2025-04-23,2025-06-05,4.2791,4.279734771720148,Ridge,30,test
2025-04-24,2025-06-06,4.2881,4.2695004779084,Ridge,30,test
2025-04-25,2025-06-09,4.2772,4.266525494832583,Ridge,30,test
2025-04-28,2025-06-10,4.2611,4.275709021802245,Ridge,30,test
2025-04-29,2025-06-11,4.2643,4.261124970083365,Ridge,30,test
2025-04-30,2025-06-12,4.2631,4.274265827331281,Ridge,30,test
2025-05-02,2025-06-13,4.272,4.26835957332609,Ridge,30,test
2025-05-05,2025-06-16,4.2612,4.273368698445178,Ridge,30,test
2025-05-06,2025-06-17,4.275,4.277828431889586,Ridge,30,test
2025-05-07,2025-06-18,4.2717,4.274083176905477,Ridge,30,test
2025-05-08,2025-06-20,4.2709,4.272115502649788,Ridge,30,test
2025-05-09,2025-06-23,4.2727,4.248879642690529,Ridge,30,test
2025-05-12,2025-06-24,4.2604,4.252024840387708,Ridge,30,test
2025-05-13,2025-06-25,4.2479,4.263515222875999,Ridge,30,test
2025-05-14,2025-06-26,4.2479,4.247448457242354,Ridge,30,test
2025-05-15,2025-06-27,4.2362,4.243296770246157,Ridge,30,test
2025-05-16,2025-06-30,4.2419,4.245419807210187,Ridge,30,test
2025-05-19,2025-07-01,4.2415,4.27626219639126,Ridge,30,test
2025-05-20,2025-07-02,4.25,4.237141010876104,Ridge,30,test
2025-05-21,2025-07-03,4.2634,4.24177988729002,Ridge,30,test
2025-05-22,2025-07-04,4.2515,4.2479446927650395,Ridge,30,test
2025-05-23,2025-07-07,4.2524,4.252207893057834,Ridge,30,test
2025-05-26,2025-07-08,4.2455,4.248193532130954,Ridge,30,test
2025-05-27,2025-07-09,4.2399,4.247156066317781,Ridge,30,test
2025-05-28,2025-07-10,4.2464,4.245184525030416,Ridge,30,test
2025-05-29,2025-07-11,4.2563,4.2412312809589094,Ridge,30,test
2025-05-30,2025-07-14,4.2614,4.256596462447395,Ridge,30,test
2025-06-02,2025-07-15,4.2538,4.26067740508965,Ridge,30,test
2025-06-03,2025-07-16,4.2585,4.272891431786571,Ridge,30,test
2025-06-04,2025-07-17,4.2559,4.276096404120948,Ridge,30,test
2025-06-05,2025-07-18,4.2509,4.278470101434535,Ridge,30,test
2025-06-06,2025-07-21,4.2445,4.285906988160356,Ridge,30,test
2025-06-09,2025-07-22,4.2531,4.277760292540618,Ridge,30,test
2025-06-10,2025-07-23,4.2544,4.272452692826256,Ridge,30,test
2025-06-11,2025-07-24,4.2514,4.281807310315415,Ridge,30,test
2025-06-12,2025-07-25,4.2544,4.278967768849343,Ridge,30,test
2025-06-13,2025-07-28,4.2565,4.28623730567958,Ridge,30,test
2025-06-16,2025-07-29,4.2737,4.2763998475906275,Ridge,30,test
2025-06-17,2025-07-30,4.2732,4.290471931639056,Ridge,30,test
2025-06-18,2025-07-31,4.2661,4.28377086121044,Ridge,30,test
2025-06-20,2025-08-01,4.2813,4.290415657372163,Ridge,30,test
2025-06-23,2025-08-04,4.2734,4.293476643023362,Ridge,30,test
2025-06-24,2025-08-05,4.2763,4.282863721317816,Ridge,30,test
2025-06-25,2025-08-06,4.282,4.2787462496806565,Ridge,30,test
2025-06-26,2025-08-07,4.2618,4.282893977864887,Ridge,30,test
2025-06-27,2025-08-08,4.2566,4.272347913977495,Ridge,30,test
2025-06-30,2025-08-11,4.2533,4.281475767099314,Ridge,30,test
2025-07-01,2025-08-12,4.2626,4.282361376348536,Ridge,30,test
2025-07-02,2025-08-13,4.2586,4.291806498955586,Ridge,30,test
2025-07-03,2025-08-14,4.2639,4.298399274903003,Ridge,30,test
2025-07-04,2025-08-18,4.2558,4.283959035957266,Ridge,30,test
2025-07-07,2025-08-19,4.242,4.291760843711547,Ridge,30,test
2025-07-08,2025-08-20,4.2524,4.286222684082444,Ridge,30,test
2025-07-09,2025-08-21,4.2521,4.282654503055361,Ridge,30,test
2025-07-10,2025-08-22,4.267,4.28784946731944,Ridge,30,test
2025-07-11,2025-08-25,4.2627,4.291835820739838,Ridge,30,test
2025-07-14,2025-08-26,4.2657,4.292077270177218,Ridge,30,test
2025-07-15,2025-08-27,4.2639,4.2849133037690486,Ridge,30,test
2025-07-16,2025-08-28,4.2681,4.292557902322836,Ridge,30,test
2025-07-17,2025-08-29,4.2684,4.288892208501631,Ridge,30,test
2025-07-18,2025-09-01,4.2574,4.287160518408413,Ridge,30,test
2025-07-21,2025-09-02,4.2651,4.285431883927408,Ridge,30,test
2025-07-22,2025-09-03,4.2589,4.2929232903733325,Ridge,30,test
2025-07-23,2025-09-04,4.2553,4.289600181779858,Ridge,30,test
2025-07-24,2025-09-05,4.2476,4.2876875529265615,Ridge,30,test
2025-07-25,2025-09-08,4.2484,4.291787779717737,Ridge,30,test
2025-07-28,2025-09-09,4.254,4.293362197260063,Ridge,30,test
2025-07-29,2025-09-10,4.2604,4.304985107560131,Ridge,30,test
2025-07-30,2025-09-11,4.2626,4.299085011457657,Ridge,30,test
2025-07-31,2025-09-12,4.2593,4.29562855219475,Ridge,30,test
2025-08-01,2025-09-15,4.2476,4.307311919757551,Ridge,30,test
2025-08-04,2025-09-16,4.2504,4.297763659909192,Ridge,30,test
2025-08-05,2025-09-17,4.2559,4.3046025961801995,Ridge,30,test
2025-08-06,2025-09-18,4.2564,4.308454220357599,Ridge,30,test
2025-08-07,2025-09-19,4.2666,4.292416085564712,Ridge,30,test
2025-08-08,2025-09-22,4.2645,4.296768798085517,Ridge,30,test
2025-08-11,2025-09-23,4.2552,4.296005370775455,Ridge,30,test
2025-08-12,2025-09-24,4.2676,4.300318056182863,Ridge,30,test
2025-08-13,2025-09-25,4.2619,4.292682190036097,Ridge,30,test
2025-08-14,2025-09-26,4.2668,4.2990082237455285,Ridge,30,test
2025-08-18,2025-09-29,4.2688,4.290219289696691,Ridge,30,test
2025-08-19,2025-09-30,4.2692,4.282105784556037,Ridge,30,test
2025-08-20,2025-10-01,4.2586,4.293165018844056,Ridge,30,test
2025-08-21,2025-10-02,4.256,4.286895969400799,Ridge,30,test
2025-08-22,2025-10-03,4.2559,4.296825454756993,Ridge,30,test
2025-08-25,2025-10-06,4.2521,4.289106781612417,Ridge,30,test
2025-08-26,2025-10-07,4.2559,4.2960379239404,Ridge,30,test
2025-08-27,2025-10-08,4.2533,4.296298748085465,Ridge,30,test
2025-08-28,2025-10-09,4.2569,4.3015625561615725,Ridge,30,test
2025-08-29,2025-10-10,4.2583,4.299368050006459,Ridge,30,test
2025-09-01,2025-10-13,4.2592,4.28825110648593,Ridge,30,test
2025-09-02,2025-10-14,4.2645,4.297008736698747,Ridge,30,test
2025-09-03,2025-10-15,4.2556,4.289484465250381,Ridge,30,test
2025-09-04,2025-10-16,4.2517,4.290001363128378,Ridge,30,test
2025-09-05,2025-10-17,4.2565,4.283479593117243,Ridge,30,test
2025-09-08,2025-10-20,4.2396,4.285664534964129,Ridge,30,test
2025-09-09,2025-10-21,4.2392,4.288063504067074,Ridge,30,test
2025-09-10,2025-10-22,4.2438,4.2917249866577984,Ridge,30,test
2025-09-11,2025-10-23,4.2347,4.2912478885912275,Ridge,30,test
2025-09-12,2025-10-24,4.2353,4.287407708821004,Ridge,30,test
2025-09-15,2025-10-27,4.2353,4.279243455142093,Ridge,30,test
2025-09-16,2025-10-28,4.2345,4.284312985121026,Ridge,30,test
2025-09-17,2025-10-29,4.2374,4.286323904948573,Ridge,30,test
2025-09-18,2025-10-30,4.2425,4.284829708786723,Ridge,30,test
2025-09-19,2025-10-31,4.2543,4.291591604901154,Ridge,30,test
2025-09-22,2025-11-03,4.2527,4.2859838609856915,Ridge,30,test
2025-09-23,2025-11-04,4.2575,4.282241277990275,Ridge,30,test
2025-09-24,2025-11-05,4.2597,4.297460733726139,Ridge,30,test
2025-09-25,2025-11-06,4.2566,4.289640767022733,Ridge,30,test
2025-09-26,2025-11-07,4.2483,4.294185002341568,Ridge,30,test
2025-09-29,2025-11-10,4.2351,4.294041869222341,Ridge,30,test
2025-09-30,2025-11-12,4.2312,4.294715401600215,Ridge,30,test
2025-10-01,2025-11-13,4.2304,4.283147917357386,Ridge,30,test
2025-10-02,2025-11-14,4.2274,4.285500966760987,Ridge,30,test
2025-10-03,2025-11-17,4.2231,4.285548227166358,Ridge,30,test
2025-10-06,2025-11-18,4.2331,4.282615023308797,Ridge,30,test
2025-10-07,2025-11-19,4.2424,4.285081340053391,Ridge,30,test
2025-10-08,2025-11-20,4.2289,4.2811418519845015,Ridge,30,test
2025-10-09,2025-11-21,4.2489,4.284233386809292,Ridge,30,test
2025-10-10,2025-11-24,4.2345,4.283109945402364,Ridge,30,test
2025-10-13,2025-11-25,4.2301,4.284429126088783,Ridge,30,test
2025-10-14,2025-11-26,4.233,4.288410822418124,Ridge,30,test
2025-10-15,2025-11-27,4.227,4.280370662540169,Ridge,30,test
2025-10-16,2025-11-28,4.2369,4.281084793432703,Ridge,30,test
2025-10-17,2025-12-01,4.2286,4.283243581626066,Ridge,30,test
2025-10-20,2025-12-02,4.239,4.268852158318544,Ridge,30,test
2025-10-21,2025-12-03,4.2312,4.273747632711496,Ridge,30,test
2025-10-22,2025-12-04,4.2299,4.275311455779844,Ridge,30,test
2025-10-23,2025-12-05,4.2321,4.265485548803517,Ridge,30,test
2025-10-24,2025-12-08,4.2289,4.2686113381950594,Ridge,30,test
2025-10-27,2025-12-09,4.234,4.267891365723605,Ridge,30,test
2025-10-28,2025-12-10,4.2274,4.265735313148244,Ridge,30,test
2025-10-29,2025-12-11,4.2284,4.266740865868577,Ridge,30,test
2025-10-30,2025-12-12,4.2271,4.267822840606,Ridge,30,test
2025-10-31,2025-12-15,4.2192,4.274559245305149,Ridge,30,test
2025-11-03,2025-12-16,4.2239,4.266882716932356,Ridge,30,test
2025-11-04,2025-12-17,4.2149,4.272542193325607,Ridge,30,test
2025-11-05,2025-12-18,4.2076,4.273089759130346,Ridge,30,test
2025-11-06,2025-12-19,4.2094,4.270720910767464,Ridge,30,test
2025-11-07,2025-12-22,4.2115,4.265564433505735,Ridge,30,test
2025-11-10,2025-12-23,4.2274,4.259315785862175,Ridge,30,test
2025-11-12,2025-12-29,4.2274,4.2592004602641875,Ridge,30,test
2025-11-13,2025-12-30,4.2293,4.260476138705629,Ridge,30,test
2025-11-14,2025-12-31,4.2267,4.257610850403541,Ridge,30,test
2025-11-17,2026-01-02,4.2156,4.238428824227854,Ridge,30,test
2025-11-18,2026-01-05,4.211,4.245571672570995,Ridge,30,test
2025-11-19,2026-01-07,4.2105,4.250505221121965,Ridge,30,test
2025-11-20,2026-01-08,4.2119,4.237982827654226,Ridge,30,test
2025-11-21,2026-01-09,4.2127,4.257437756898847,Ridge,30,test
2025-11-24,2026-01-12,4.2097,4.238257788229825,Ridge,30,test
2025-11-25,2026-01-13,4.2116,4.241116767472564,Ridge,30,test
2025-11-26,2026-01-14,4.211,4.244270829825881,Ridge,30,test
2025-11-27,2026-01-15,4.2068,4.237727325671987,Ridge,30,test
2025-11-28,2026-01-16,4.2192,4.245616925480962,Ridge,30,test
2025-12-01,2026-01-19,4.2231,4.232025239555165,Ridge,30,test
2025-12-02,2026-01-20,4.2279,4.244752619310698,Ridge,30,test
2025-12-03,2026-01-21,4.2271,4.236807559650563,Ridge,30,test
2025-12-04,2026-01-22,4.2128,4.240540030784171,Ridge,30,test
2025-12-05,2026-01-23,4.205,4.2411753196331015,Ridge,30,test
2025-12-08,2026-01-26,4.2118,4.237333094219325,Ridge,30,test
2025-12-09,2026-01-27,4.2032,4.242180692363377,Ridge,30,test
2025-12-10,2026-01-28,4.2009,4.2361986885548975,Ridge,30,test
2025-12-11,2026-01-29,4.2072,4.239505864503481,Ridge,30,test
2025-12-12,2026-01-30,4.2131,4.235908019921836,Ridge,30,test
2025-12-15,2026-02-02,4.2106,4.228477204375628,Ridge,30,test
2025-12-16,2026-02-03,4.2198,4.234111169141591,Ridge,30,test
2025-12-17,2026-02-04,4.2241,4.225816681702193,Ridge,30,test
2025-12-18,2026-02-05,4.2175,4.223074310317884,Ridge,30,test
2025-12-19,2026-02-06,4.2155,4.224598651078782,Ridge,30,test
2025-12-22,2026-02-09,4.2142,4.223482174819356,Ridge,30,test
2025-12-23,2026-02-10,4.2148,4.2339745490876535,Ridge,30,test
2025-12-29,2026-02-11,4.2174,4.2296859238099165,Ridge,30,test
2025-12-30,2026-02-12,4.2131,4.2316880963055254,Ridge,30,test
2025-12-31,2026-02-13,4.214,4.229616317473667,Ridge,30,test
2024-06-13,2024-07-25,4.2971,4.342875713209568,ElasticNet,30,val
2024-06-14,2024-07-26,4.2773,4.359681584340533,ElasticNet,30,val
2024-06-17,2024-07-29,4.2847,4.36036721314591,ElasticNet,30,val
2024-06-18,2024-07-30,4.2845,4.348397938631764,ElasticNet,30,val
2024-06-19,2024-07-31,4.2953,4.342542121718616,ElasticNet,30,val
2024-06-20,2024-08-01,4.2924,4.332397151783863,ElasticNet,30,val
2024-06-21,2024-08-02,4.2903,4.339998649534177,ElasticNet,30,val
2024-06-24,2024-08-05,4.3073,4.331604990591153,ElasticNet,30,val
2024-06-25,2024-08-06,4.313,4.310910059284111,ElasticNet,30,val
