date,target_date,y_true,y_pred,model,H,split
2026-01-16,2026-01-27,4.2032,4.218825254814042,HistGB,7,test
2026-01-19,2026-01-28,4.2009,4.216374469610555,HistGB,7,test
2026-01-20,2026-01-29,4.2072,4.217523452822244,HistGB,7,test
2026-01-21,2026-01-30,4.2131,4.216374469610555,HistGB,7,test
2026-01-22,2026-02-02,4.2106,4.21228508214406,HistGB,7,test
2026-01-23,2026-02-03,4.2198,4.207390453863557,HistGB,7,test
2026-01-26,2026-02-04,4.2241,4.215007665553144,HistGB,7,test
2026-01-27,2026-02-05,4.2175,4.207390453863557,HistGB,7,test
2026-01-28,2026-02-06,4.2155,4.2008464976106765,HistGB,7,test
2026-01-29,2026-02-09,4.2142,4.2092267884937895,HistGB,7,test
2026-01-30,2026-02-10,4.2148,4.215007665553144,HistGB,7,test
2026-02-02,2026-02-11,4.2174,4.213858682341455,HistGB,7,test
2026-02-03,2026-02-12,4.2131,4.217523452822244,HistGB,7,test
2026-02-04,2026-02-13,4.214,4.21694920120921,HistGB,7,test
2024-07-16,2024-07-25,4.2971,-2.4872524434031527e-07,"SARIMAX(1, 1, 1)",7,val
2024-07-17,2024-07-26,4.2773,-2.231140195063504e-09,"SARIMAX(1, 1, 1)",7,val
2024-07-18,2024-07-29,4.2847,-1.328874278716339e-10,"SARIMAX(1, 1, 1)",7,val
2024-07-19,2024-07-30,4.2845,-6.546672685305842e-09,"SARIMAX(1, 1, 1)",7,val
2024-07-22,2024-07-31,4.2953,1.4086709914117533e-15,"SARIMAX(1, 1, 1)",7,val
2024-07-23,2024-08-01,4.2924,3.334720693618035e-10,"SARIMAX(1, 1, 1)",7,val
2024-07-24,2024-08-02,4.2903,5.1006698501561484e-14,"SARIMAX(1, 1, 1)",7,val
2024-07-25,2024-08-05,4.3073,4.53549311862322e-06,"SARIMAX(1, 1, 1)",7,val
2024-07-26,2024-08-06,4.313,3.49169509393329e-09,"SARIMAX(1, 1, 1)",7,val
2024-07-29,2024-08-07,4.3158,-1.8030253287451924e-07,"SARIMAX(1, 1, 1)",7,val
2024-07-30,2024-08-08,4.3225,-4.212081008566556e-11,"SARIMAX(1, 1, 1)",7,val
2024-07-31,2024-08-09,4.3238,-3.5190239841215507e-09,"SARIMAX(1, 1, 1)",7,val
2024-08-01,2024-08-12,4.3123,-3.4619699990814483e-06,"SARIMAX(1, 1, 1)",7,val
2024-08-02,2024-08-13,4.2945,2.6456326126734436e-07,"SARIMAX(1, 1, 1)",7,val
2024-08-05,2024-08-14,4.2933,-2.0633498410867732e-10,"SARIMAX(1, 1, 1)",7,val
2024-08-06,2024-08-16,4.2732,-3.345380859700088e-10,"SARIMAX(1, 1, 1)",7,val
2024-08-07,2024-08-19,4.2693,-1.1401747575188084e-06,"SARIMAX(1, 1, 1)",7,val
2024-08-08,2024-08-20,4.2665,-1.2134058054020824e-11,"SARIMAX(1, 1, 1)",7,val
2024-08-09,2024-08-21,4.2879,-2.0098277930403283e-11,"SARIMAX(1, 1, 1)",7,val
2024-08-12,2024-08-22,4.285,3.787081390523649e-09,"SARIMAX(1, 1, 1)",7,val
2024-08-13,2024-08-23,4.2769,6.804471162943178e-07,"SARIMAX(1, 1, 1)",7,val
2024-08-14,2024-08-26,4.2803,4.3879283544948776e-09,"SARIMAX(1, 1, 1)",7,val
2024-08-16,2024-08-27,4.2802,5.899584030928223e-15,"SARIMAX(1, 1, 1)",7,val
2024-08-19,2024-08-28,4.2938,-4.0546197074340423e-10,"SARIMAX(1, 1, 1)",7,val
2024-08-20,2024-08-29,4.2862,-1.70637052852851e-09,"SARIMAX(1, 1, 1)",7,val
2024-08-21,2024-08-30,4.2798,3.131982197921796e-05,"SARIMAX(1, 1, 1)",7,val
2024-08-22,2024-09-02,4.2812,5.8843357735332865e-05,"SARIMAX(1, 1, 1)",7,val
2024-08-23,2024-09-03,4.2757,0.0001463663023510059,"SARIMAX(1, 1, 1)",7,val
2024-08-26,2024-09-04,4.2815,-3.302442911933824e-07,"SARIMAX(1, 1, 1)",7,val
2024-08-27,2024-09-05,4.2717,-5.000315746188691e-12,"SARIMAX(1, 1, 1)",7,val
2024-08-28,2024-09-06,4.279,-0.00010847229526392666,"SARIMAX(1, 1, 1)",7,val
2024-08-29,2024-09-09,4.2818,3.219885414029324e-07,"SARIMAX(1, 1, 1)",7,val
2024-08-30,2024-09-10,4.2827,2.0339763658000436e-07,"SARIMAX(1, 1, 1)",7,val
2024-09-02,2024-09-11,4.2864,-6.795689189876827e-08,"SARIMAX(1, 1, 1)",7,val
2024-09-03,2024-09-12,4.2986,4.003506961170425e-05,"SARIMAX(1, 1, 1)",7,val
2024-09-04,2024-09-13,4.2883,4.2815,"SARIMAX(1, 1, 1)",7,val
2024-09-05,2024-09-16,4.2753,0.00019454154232047619,"SARIMAX(1, 1, 1)",7,val
2024-09-06,2024-09-17,4.2748,-0.00011352614403997017,"SARIMAX(1, 1, 1)",7,val
2024-09-09,2024-09-18,4.2691,4.2818,"SARIMAX(1, 1, 1)",7,val
2024-09-10,2024-09-19,4.2693,-2.955506564222748e-06,"SARIMAX(1, 1, 1)",7,val
2024-09-11,2024-09-20,4.2779,-2.3307823953852797e-06,"SARIMAX(1, 1, 1)",7,val
2024-09-12,2024-09-23,4.2785,-0.00038883005301383145,"SARIMAX(1, 1, 1)",7,val
2024-09-13,2024-09-24,4.2668,0.00030782342102348966,"SARIMAX(1, 1, 1)",7,val
2024-09-16,2024-09-25,4.2634,-6.208986336315422e-05,"SARIMAX(1, 1, 1)",7,val
2024-09-17,2024-09-26,4.2665,6.0449805370599715e-05,"SARIMAX(1, 1, 1)",7,val
2024-09-18,2024-09-27,4.2761,2.6975951447228802e-05,"SARIMAX(1, 1, 1)",7,val
2024-09-19,2024-09-30,4.2791,-6.712531999399605e-06,"SARIMAX(1, 1, 1)",7,val
2024-09-20,2024-10-01,4.2846,1.1828198372045362e-06,"SARIMAX(1, 1, 1)",7,val
2024-09-23,2024-10-02,4.2952,-2.8068712227079214e-11,"SARIMAX(1, 1, 1)",7,val
2024-09-24,2024-10-03,4.299,0.0001582563669755417,"SARIMAX(1, 1, 1)",7,val
2024-09-25,2024-10-04,4.313,4.2634,"SARIMAX(1, 1, 1)",7,val
2024-09-26,2024-10-07,4.3185,1.460753456839481e-07,"SARIMAX(1, 1, 1)",7,val
2024-09-27,2024-10-08,4.3203,-1.132629781800411e-06,"SARIMAX(1, 1, 1)",7,val
2024-09-30,2024-10-09,4.3026,-7.749909217310194e-08,"SARIMAX(1, 1, 1)",7,val
2024-10-01,2024-10-10,4.3029,-5.886221407642462e-09,"SARIMAX(1, 1, 1)",7,val
2024-10-02,2024-10-11,4.2926,-9.976893018971951e-07,"SARIMAX(1, 1, 1)",7,val
2024-10-03,2024-10-14,4.2928,-3.9860861025766684e-05,"SARIMAX(1, 1, 1)",7,val
2024-10-04,2024-10-15,4.2913,1.5716106315195426e-08,"SARIMAX(1, 1, 1)",7,val
2024-10-07,2024-10-16,4.2955,4.3185,"SARIMAX(1, 1, 1)",7,val
2024-10-08,2024-10-17,4.3174,-1.3960119402826157e-07,"SARIMAX(1, 1, 1)",7,val
2024-10-09,2024-10-18,4.3048,6.385557846235421e-06,"SARIMAX(1, 1, 1)",7,val
2024-10-10,2024-10-21,4.3178,0.0011199071851274432,"SARIMAX(1, 1, 1)",7,val
2024-10-11,2024-10-22,4.3159,-0.001119885238523242,"SARIMAX(1, 1, 1)",7,val
2024-10-14,2024-10-23,4.3344,0.0002847625570336157,"SARIMAX(1, 1, 1)",7,val
2024-10-15,2024-10-24,4.3396,-1.256001783332157e-05,"SARIMAX(1, 1, 1)",7,val
2024-10-16,2024-10-25,4.3533,3.7143693720853946e-07,"SARIMAX(1, 1, 1)",7,val
2024-10-17,2024-10-28,4.3478,2.8594675655928366e-08,"SARIMAX(1, 1, 1)",7,val
2024-10-18,2024-10-29,4.3542,-1.3936460991193886e-08,"SARIMAX(1, 1, 1)",7,val
2024-10-21,2024-10-30,4.335,2.4104172293131616e-09,"SARIMAX(1, 1, 1)",7,val
2024-10-22,2024-10-31,4.353,4.3159,"SARIMAX(1, 1, 1)",7,val
2024-10-23,2024-11-04,4.3443,-5.1731013287523774e-05,"SARIMAX(1, 1, 1)",7,val
2024-10-24,2024-11-05,4.3607,9.36959002813359e-07,"SARIMAX(1, 1, 1)",7,val
2024-10-25,2024-11-06,4.3662,-5.568985356290452e-06,"SARIMAX(1, 1, 1)",7,val
2024-10-28,2024-11-07,4.3431,0.00010041771043667264,"SARIMAX(1, 1, 1)",7,val
2024-10-29,2024-11-08,4.3244,-0.00022643426199981688,"SARIMAX(1, 1, 1)",7,val
2024-10-30,2024-11-12,4.357,0.000876820111619627,"SARIMAX(1, 1, 1)",7,val
2024-10-31,2024-11-13,4.3416,-0.002707985592528222,"SARIMAX(1, 1, 1)",7,val
2024-11-04,2024-11-14,4.3365,0.0012851969248751228,"SARIMAX(1, 1, 1)",7,val
2024-11-05,2024-11-15,4.3198,-0.0039232345825168545,"SARIMAX(1, 1, 1)",7,val
2024-11-06,2024-11-18,4.332,0.0002881657343354754,"SARIMAX(1, 1, 1)",7,val
2024-11-07,2024-11-19,4.3308,0.00023695834084916734,"SARIMAX(1, 1, 1)",7,val
2024-11-08,2024-11-20,4.3404,0.00014347829426591643,"SARIMAX(1, 1, 1)",7,val
2024-11-12,2024-11-21,4.3469,-7.234271663041712e-07,"SARIMAX(1, 1, 1)",7,val
2024-11-13,2024-11-22,4.343,9.262348229969955e-05,"SARIMAX(1, 1, 1)",7,val
2024-11-14,2024-11-25,4.3319,4.3824162160486934e-07,"SARIMAX(1, 1, 1)",7,val
2024-11-15,2024-11-26,4.3157,0.000162163251146934,"SARIMAX(1, 1, 1)",7,val
2024-11-18,2024-11-27,4.309,-4.65939337750509e-05,"SARIMAX(1, 1, 1)",7,val
2024-11-19,2024-11-28,4.3085,7.769865957555654e-06,"SARIMAX(1, 1, 1)",7,val
2024-11-20,2024-11-29,4.3043,-0.005556705942293216,"SARIMAX(1, 1, 1)",7,val
2024-11-21,2024-12-02,4.2923,0.0021046460873131658,"SARIMAX(1, 1, 1)",7,val
2024-11-22,2024-12-03,4.2927,4.6084243623907135e-05,"SARIMAX(1, 1, 1)",7,val
2024-11-25,2024-12-04,4.2899,5.68758997954488e-05,"SARIMAX(1, 1, 1)",7,val
2024-11-26,2024-12-05,4.2695,0.00018531892939592122,"SARIMAX(1, 1, 1)",7,val
2024-11-27,2024-12-06,4.2669,0.00038130846945348305,"SARIMAX(1, 1, 1)",7,val
2024-11-28,2024-12-09,4.2581,-0.00037915647676186443,"SARIMAX(1, 1, 1)",7,val
2024-11-29,2024-12-10,4.2672,0.0006752183561410118,"SARIMAX(1, 1, 1)",7,val
2024-12-02,2024-12-11,4.2661,0.00039085064671344835,"SARIMAX(1, 1, 1)",7,val
2024-12-03,2024-12-12,4.2818,-0.00032768048923898245,"SARIMAX(1, 1, 1)",7,val
2024-12-04,2024-12-13,4.2722,0.0004265643418047554,"SARIMAX(1, 1, 1)",7,val
2024-12-05,2024-12-16,4.2622,0.0010661355504186381,"SARIMAX(1, 1, 1)",7,val
2024-12-06,2024-12-17,4.2599,-0.0005366590217822713,"SARIMAX(1, 1, 1)",7,val
2024-12-09,2024-12-18,4.2628,0.0011621270867180845,"SARIMAX(1, 1, 1)",7,val
2024-12-10,2024-12-19,4.2633,-0.001601660518906832,"SARIMAX(1, 1, 1)",7,val
2024-12-11,2024-12-20,4.2572,0.0013358334502131524,"SARIMAX(1, 1, 1)",7,val
2024-12-12,2024-12-23,4.2621,-0.0023859008199617793,"SARIMAX(1, 1, 1)",7,val
2024-12-13,2024-12-24,4.2739,0.0026652301787795487,"SARIMAX(1, 1, 1)",7,val
2024-12-16,2024-12-27,4.2747,-0.000933124184551684,"SARIMAX(1, 1, 1)",7,val
2024-12-17,2024-12-30,4.2738,0.001085483138391547,"SARIMAX(1, 1, 1)",7,val
2024-12-18,2024-12-31,4.273,-0.0010787376792908926,"SARIMAX(1, 1, 1)",7,val
2024-12-19,2025-01-02,4.2668,0.0007211301710805399,"SARIMAX(1, 1, 1)",7,val
2024-12-20,2025-01-03,4.2718,-8.469202739130974e-05,"SARIMAX(1, 1, 1)",7,val
2024-12-23,2025-01-07,4.2515,-0.0003090638092537522,"SARIMAX(1, 1, 1)",7,val
2024-12-24,2025-01-08,4.2656,-0.0005329239575315336,"SARIMAX(1, 1, 1)",7,val
2024-12-27,2025-01-09,4.2794,0.0004147348274906702,"SARIMAX(1, 1, 1)",7,val
2024-12-30,2025-01-10,4.2657,-0.00015102287105317347,"SARIMAX(1, 1, 1)",7,val
2024-12-31,2025-01-13,4.2715,0.00028389851980307687,"SARIMAX(1, 1, 1)",7,val
2025-01-02,2025-01-14,4.2737,0.0002623839233664719,"SARIMAX(1, 1, 1)",7,val
2025-01-03,2025-01-15,4.2611,-0.0002460004180710192,"SARIMAX(1, 1, 1)",7,val
2025-01-07,2025-01-16,4.262,0.0010104845213874342,"SARIMAX(1, 1, 1)",7,val
2025-01-08,2025-01-17,4.2691,-0.0009475379372016231,"SARIMAX(1, 1, 1)",7,val
2025-01-09,2025-01-20,4.2587,-2.645986170340511e-05,"SARIMAX(1, 1, 1)",7,val
2025-01-10,2025-01-21,4.2554,3.541052861940138e-06,"SARIMAX(1, 1, 1)",7,val
2025-01-13,2025-01-22,4.2461,-3.821318937336664e-06,"SARIMAX(1, 1, 1)",7,val
2025-01-14,2025-01-23,4.2182,0.00031869210539645223,"SARIMAX(1, 1, 1)",7,val
2025-01-15,2025-01-24,4.21,-0.000692652971519922,"SARIMAX(1, 1, 1)",7,val
2025-01-16,2025-01-27,4.2176,1.7560653962667268e-10,"SARIMAX(1, 1, 1)",7,val
2025-01-17,2025-01-28,4.2092,-6.485329727073819e-10,"SARIMAX(1, 1, 1)",7,val
2025-01-20,2025-01-29,4.2077,3.3210677421486385e-07,"SARIMAX(1, 1, 1)",7,val
2025-01-21,2025-01-30,4.2039,4.2554,"SARIMAX(1, 1, 1)",7,val
2025-01-22,2025-01-31,4.213,1.2250145558238623e-20,"SARIMAX(1, 1, 1)",7,val
2025-01-23,2025-02-03,4.2305,1.5842122186840065e-06,"SARIMAX(1, 1, 1)",7,test
2025-01-24,2025-02-04,4.2249,9.86006708179945e-07,"SARIMAX(1, 1, 1)",7,test
2025-01-27,2025-02-05,4.2059,0.0001518768488522193,"SARIMAX(1, 1, 1)",7,test
2025-01-28,2025-02-06,4.2073,1.2672337845109176e-06,"SARIMAX(1, 1, 1)",7,test
2025-01-29,2025-02-07,4.1898,-3.4472359729716844e-08,"SARIMAX(1, 1, 1)",7,test
2025-01-30,2025-02-10,4.1872,1.0722295604787236e-10,"SARIMAX(1, 1, 1)",7,test
2025-01-31,2025-02-11,4.1783,-5.687632721028318e-13,"SARIMAX(1, 1, 1)",7,test
2025-02-03,2025-02-12,4.1721,-4.687026069775528e-08,"SARIMAX(1, 1, 1)",7,test
2025-02-04,2025-02-13,4.1652,-4.678288592221249e-05,"SARIMAX(1, 1, 1)",7,test
2025-02-05,2025-02-14,4.1632,1.1031692640954766e-05,"SARIMAX(1, 1, 1)",7,test
2025-02-06,2025-02-17,4.1635,1.4623643326705151e-09,"SARIMAX(1, 1, 1)",7,test
2025-02-07,2025-02-18,4.1574,-3.23489331925022e-07,"SARIMAX(1, 1, 1)",7,test
2025-02-10,2025-02-19,4.1582,1.575760048793614e-05,"SARIMAX(1, 1, 1)",7,test
2025-02-11,2025-02-20,4.1723,-4.528584503185019e-11,"SARIMAX(1, 1, 1)",7,test
2025-02-12,2025-02-21,4.1705,-5.307911353683508e-08,"SARIMAX(1, 1, 1)",7,test
2025-02-13,2025-02-24,4.1609,-3.0360383860836727e-07,"SARIMAX(1, 1, 1)",7,test
2025-02-14,2025-02-25,4.1339,-1.1467154662752126e-09,"SARIMAX(1, 1, 1)",7,test
2025-02-17,2025-02-26,4.1394,1.021590674405366e-11,"SARIMAX(1, 1, 1)",7,test
2025-02-18,2025-02-27,4.1371,-1.345615022347402e-06,"SARIMAX(1, 1, 1)",7,test
2025-02-19,2025-02-28,4.1575,3.619015287961741e-11,"SARIMAX(1, 1, 1)",7,test
2025-02-20,2025-03-03,4.1827,3.398510040230618e-07,"SARIMAX(1, 1, 1)",7,test
2025-02-21,2025-03-04,4.1568,-2.6704706190211584e-08,"SARIMAX(1, 1, 1)",7,test
2025-02-24,2025-03-05,4.1545,-1.7847419401898535e-07,"SARIMAX(1, 1, 1)",7,test
2025-02-25,2025-03-06,4.1766,-0.0005930898911438089,"SARIMAX(1, 1, 1)",7,test
2025-02-26,2025-03-07,4.176,2.2124498733344415e-05,"SARIMAX(1, 1, 1)",7,test
2025-02-27,2025-03-10,4.1857,-0.00034125167857324495,"SARIMAX(1, 1, 1)",7,test
2025-02-28,2025-03-11,4.1977,6.796668715447799e-15,"SARIMAX(1, 1, 1)",7,test
2025-03-03,2025-03-12,4.2017,-2.091693245897543e-05,"SARIMAX(1, 1, 1)",7,test
2025-03-04,2025-03-13,4.196,-0.0002056566570950739,"SARIMAX(1, 1, 1)",7,test
2025-03-05,2025-03-14,4.179,0.00011555781976670113,"SARIMAX(1, 1, 1)",7,test
2025-03-06,2025-03-17,4.1777,4.7814311478689595e-05,"SARIMAX(1, 1, 1)",7,test
2025-03-07,2025-03-18,4.1776,-1.8230575454692097e-05,"SARIMAX(1, 1, 1)",7,test
2025-03-10,2025-03-19,4.1945,5.932202222413691e-05,"SARIMAX(1, 1, 1)",7,test
2025-03-11,2025-03-20,4.1972,3.674137118839415e-06,"SARIMAX(1, 1, 1)",7,test
2025-03-12,2025-03-21,4.1979,1.3289243497149269e-05,"SARIMAX(1, 1, 1)",7,test
2025-03-13,2025-03-24,4.1832,-3.262702337891552e-05,"SARIMAX(1, 1, 1)",7,test
2025-03-14,2025-03-25,4.1664,-4.915564760633286e-05,"SARIMAX(1, 1, 1)",7,test
2025-03-17,2025-03-26,4.1686,3.024948231655005e-05,"SARIMAX(1, 1, 1)",7,test
2025-03-18,2025-03-27,4.1913,-2.1976597034155652e-05,"SARIMAX(1, 1, 1)",7,test
2025-03-19,2025-03-28,4.1819,5.1901813951986605e-05,"SARIMAX(1, 1, 1)",7,test
2025-03-20,2025-03-31,4.1839,-8.454695441175488e-05,"SARIMAX(1, 1, 1)",7,test
2025-03-21,2025-04-01,4.1818,6.909835068883884e-05,"SARIMAX(1, 1, 1)",7,test
2025-03-24,2025-04-02,4.1794,-0.00012280429553257875,"SARIMAX(1, 1, 1)",7,test
2025-03-25,2025-04-03,4.1791,-4.732472368705835e-06,"SARIMAX(1, 1, 1)",7,test
2025-03-26,2025-04-04,4.2403,8.75078905590856e-06,"SARIMAX(1, 1, 1)",7,test
2025-03-27,2025-04-07,4.2975,2.9335014925909777e-06,"SARIMAX(1, 1, 1)",7,test
2025-03-28,2025-04-08,4.2946,-2.8834248207986908e-05,"SARIMAX(1, 1, 1)",7,test
2025-03-31,2025-04-09,4.2818,1.8755669956374248e-05,"SARIMAX(1, 1, 1)",7,test
2025-04-01,2025-04-10,4.2644,-3.007575420934285e-06,"SARIMAX(1, 1, 1)",7,test
2025-04-02,2025-04-11,4.2972,3.0794423605770116e-06,"SARIMAX(1, 1, 1)",7,test
2025-04-03,2025-04-14,4.2776,-1.7824232918240235e-06,"SARIMAX(1, 1, 1)",7,test
2025-04-04,2025-04-15,4.2767,4.3224724458057404e-07,"SARIMAX(1, 1, 1)",7,test
2025-04-07,2025-04-16,4.3033,1.9337076800053836e-09,"SARIMAX(1, 1, 1)",7,test
2025-04-08,2025-04-17,4.2879,-8.286578332623797e-08,"SARIMAX(1, 1, 1)",7,test
2025-04-09,2025-04-18,4.2823,-3.9937516097332815e-09,"SARIMAX(1, 1, 1)",7,test
2025-04-10,2025-04-22,4.2801,-1.0499736738208708e-08,"SARIMAX(1, 1, 1)",7,test
2025-04-11,2025-04-23,4.2893,1.3986503763418158e-07,"SARIMAX(1, 1, 1)",7,test
2025-04-14,2025-04-24,4.2789,-3.0529722159441035e-14,"SARIMAX(1, 1, 1)",7,test
2025-04-15,2025-04-25,4.2688,3.481800430140751e-07,"SARIMAX(1, 1, 1)",7,test
2025-04-16,2025-04-28,4.2766,2.9527711495204816e-06,"SARIMAX(1, 1, 1)",7,test
2025-04-17,2025-04-29,4.2646,-3.465977086205605e-05,"SARIMAX(1, 1, 1)",7,test
2025-04-18,2025-04-30,4.2778,1.206137670313544e-05,"SARIMAX(1, 1, 1)",7,test
2025-04-22,2025-05-02,4.275,-1.6890532323937896e-05,"SARIMAX(1, 1, 1)",7,test
2025-04-23,2025-05-05,4.276,5.024955859509423e-05,"SARIMAX(1, 1, 1)",7,test
2025-04-24,2025-05-06,4.2806,-1.6965560286273056e-07,"SARIMAX(1, 1, 1)",7,test
2025-04-25,2025-05-07,4.2757,0.00037654330663764785,"SARIMAX(1, 1, 1)",7,test
2025-04-28,2025-05-08,4.2714,-1.6635780615322937e-05,"SARIMAX(1, 1, 1)",7,test
2025-04-29,2025-05-09,4.2414,-0.00026274820302714635,"SARIMAX(1, 1, 1)",7,test
2025-04-30,2025-05-12,4.2337,0.0005992732538852877,"SARIMAX(1, 1, 1)",7,test
2025-05-02,2025-05-13,4.2525,-0.0007162493543631065,"SARIMAX(1, 1, 1)",7,test
2025-05-05,2025-05-14,4.2455,0.0007272583397459755,"SARIMAX(1, 1, 1)",7,test
2025-05-06,2025-05-15,4.2378,-0.0005119265262177363,"SARIMAX(1, 1, 1)",7,test
2025-05-07,2025-05-16,4.2392,0.0003349956913640665,"SARIMAX(1, 1, 1)",7,test
2025-05-08,2025-05-19,4.2785,-0.00046583293244476616,"SARIMAX(1, 1, 1)",7,test
2025-05-09,2025-05-20,4.2497,-0.00048275013873274014,"SARIMAX(1, 1, 1)",7,test
2025-05-12,2025-05-21,4.2403,0.00021003789985223764,"SARIMAX(1, 1, 1)",7,test
2025-05-13,2025-05-22,4.2447,0.0001815933655841665,"SARIMAX(1, 1, 1)",7,test
2025-05-14,2025-05-23,4.2541,-0.00018439895865508276,"SARIMAX(1, 1, 1)",7,test
2025-05-15,2025-05-26,4.2514,7.344558797313506e-05,"SARIMAX(1, 1, 1)",7,test
2025-05-16,2025-05-27,4.2479,-3.3365281294649225e-05,"SARIMAX(1, 1, 1)",7,test
2025-05-19,2025-05-28,4.2447,8.76502941593339e-05,"SARIMAX(1, 1, 1)",7,test
2025-05-20,2025-05-29,4.2369,-0.0004778103177839953,"SARIMAX(1, 1, 1)",7,test
2025-05-21,2025-05-30,4.2507,0.0003807240535190392,"SARIMAX(1, 1, 1)",7,test
2025-05-22,2025-06-02,4.2578,5.083670105513902e-07,"SARIMAX(1, 1, 1)",7,test
2025-05-23,2025-06-03,4.2721,2.158729912437252e-06,"SARIMAX(1, 1, 1)",7,test
2025-05-26,2025-06-04,4.2778,-1.3907448563279828e-10,"SARIMAX(1, 1, 1)",7,test
2025-05-27,2025-06-05,4.2791,1.0712786283583897e-05,"SARIMAX(1, 1, 1)",7,test
2025-05-28,2025-06-06,4.2881,-1.1675925638190428e-07,"SARIMAX(1, 1, 1)",7,test
2025-05-29,2025-06-09,4.2772,-1.028966872783224e-06,"SARIMAX(1, 1, 1)",7,test
2025-05-30,2025-06-10,4.2611,1.0116759644222906e-06,"SARIMAX(1, 1, 1)",7,test
2025-06-02,2025-06-11,4.2643,-2.5884089305894647e-07,"SARIMAX(1, 1, 1)",7,test
2025-06-03,2025-06-12,4.2631,2.087566235572952e-09,"SARIMAX(1, 1, 1)",7,test
2025-06-04,2025-06-13,4.272,-4.299144227398728e-05,"SARIMAX(1, 1, 1)",7,test
2025-06-05,2025-06-16,4.2612,6.778433627580858e-05,"SARIMAX(1, 1, 1)",7,test
2025-06-06,2025-06-17,4.275,8.325264250220447e-05,"SARIMAX(1, 1, 1)",7,test
2025-06-09,2025-06-18,4.2717,-0.0002175682787891891,"SARIMAX(1, 1, 1)",7,test
2025-06-10,2025-06-20,4.2709,-5.148429356680226e-05,"SARIMAX(1, 1, 1)",7,test
2025-06-11,2025-06-23,4.2727,8.775795592705336e-05,"SARIMAX(1, 1, 1)",7,test
2025-06-12,2025-06-24,4.2604,-8.848907648234669e-05,"SARIMAX(1, 1, 1)",7,test
2025-06-13,2025-06-25,4.2479,0.00018596416045251187,"SARIMAX(1, 1, 1)",7,test
2025-06-16,2025-06-26,4.2479,-9.362848148392938e-09,"SARIMAX(1, 1, 1)",7,test
2025-06-17,2025-06-27,4.2362,0.0003425360701559831,"SARIMAX(1, 1, 1)",7,test
2025-06-18,2025-06-30,4.2419,-2.5399062818679774e-05,"SARIMAX(1, 1, 1)",7,test
2025-06-20,2025-07-01,4.2415,4.1089338785832286e-05,"SARIMAX(1, 1, 1)",7,test
2025-06-23,2025-07-02,4.25,-3.212300926888533e-05,"SARIMAX(1, 1, 1)",7,test
2025-06-24,2025-07-03,4.2634,-2.7823496144897564e-05,"SARIMAX(1, 1, 1)",7,test
2025-06-25,2025-07-04,4.2515,-1.1759069979282457e-05,"SARIMAX(1, 1, 1)",7,test
2025-06-26,2025-07-07,4.2524,6.163440126977632e-07,"SARIMAX(1, 1, 1)",7,test
2025-06-27,2025-07-08,4.2455,1.7369127265167205e-05,"SARIMAX(1, 1, 1)",7,test
2025-06-30,2025-07-09,4.2399,-6.278706712175469e-14,"SARIMAX(1, 1, 1)",7,test
2025-07-01,2025-07-10,4.2464,1.498166145065089e-06,"SARIMAX(1, 1, 1)",7,test
2025-07-02,2025-07-11,4.2563,-2.558212406530419e-07,"SARIMAX(1, 1, 1)",7,test
2025-07-03,2025-07-14,4.2614,-7.155180317295442e-06,"SARIMAX(1, 1, 1)",7,test
2025-07-04,2025-07-15,4.2538,1.9625519117164412e-08,"SARIMAX(1, 1, 1)",7,test
2025-07-07,2025-07-16,4.2585,6.420881856742718e-09,"SARIMAX(1, 1, 1)",7,test
2025-07-08,2025-07-17,4.2559,1.1276568233921768e-05,"SARIMAX(1, 1, 1)",7,test
2025-07-09,2025-07-18,4.2509,1.159506304037216e-07,"SARIMAX(1, 1, 1)",7,test
2025-07-10,2025-07-21,4.2445,0.00046503427793155236,"SARIMAX(1, 1, 1)",7,test
2025-07-11,2025-07-22,4.2531,9.814619382731126e-05,"SARIMAX(1, 1, 1)",7,test
2025-07-14,2025-07-23,4.2544,-9.591977848728873e-05,"SARIMAX(1, 1, 1)",7,test
2025-07-15,2025-07-24,4.2514,0.00016603772096039645,"SARIMAX(1, 1, 1)",7,test
2025-07-16,2025-07-25,4.2544,-2.567563007420342e-05,"SARIMAX(1, 1, 1)",7,test
2025-07-17,2025-07-28,4.2565,5.5023792151599475e-05,"SARIMAX(1, 1, 1)",7,test
2025-07-18,2025-07-29,4.2737,0.00022163702670657045,"SARIMAX(1, 1, 1)",7,test
2025-07-21,2025-07-30,4.2732,0.0003900711868197287,"SARIMAX(1, 1, 1)",7,test
2025-07-22,2025-07-31,4.2661,0.0001291348589691905,"SARIMAX(1, 1, 1)",7,test
2025-07-23,2025-08-01,4.2813,5.4969171786116956e-05,"SARIMAX(1, 1, 1)",7,test
2025-07-24,2025-08-04,4.2734,0.00013242722241701982,"SARIMAX(1, 1, 1)",7,test
2025-07-25,2025-08-05,4.2763,3.0626596672450266e-05,"SARIMAX(1, 1, 1)",7,test
2025-07-28,2025-08-06,4.282,-3.492600107532278e-05,"SARIMAX(1, 1, 1)",7,test
2025-07-29,2025-08-07,4.2618,-0.00012791439442086993,"SARIMAX(1, 1, 1)",7,test
2025-07-30,2025-08-08,4.2566,-6.076228675611249e-08,"SARIMAX(1, 1, 1)",7,test
2025-07-31,2025-08-11,4.2533,4.2661,"SARIMAX(1, 1, 1)",7,test
